Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Type_L,Type_M,temp_diff,thermal_load,power,speed_torque_ratio,wear_torque_interaction,normalized_wear,log_power,log_tool_wear
301.3,310.0,1550,41.5,197,True,False,8.699999999999989,480500.0,6736.098248072115,37.34939669037598,8175.5,197.0,8.815384584210731,5.288267030694535
302.4,310.1,1401,48.8,177,True,False,7.7000000000000455,434450.10000000003,7159.563993824994,28.70901580514312,8637.6,177.0,8.87634402693978,5.181783550292085
297.1,308.3,1773,23.8,169,True,False,11.199999999999989,546615.9,4418.9013946863315,74.49579518925229,4022.2000000000003,169.0,8.393872665928402,5.135798437050262
302.3,311.5,1395,54.2,198,True,False,9.199999999999989,434542.5,7917.755964842356,25.738006905202823,10731.6,198.0,8.976989397324711,5.293304824724492
303.1,311.2,1394,45.3,144,True,False,8.099999999999966,433812.8,6612.864040247298,30.77262625225991,6523.2,144.0,8.796923336972318,4.976733742420574
299.0,309.1,1394,45.1,179,True,False,10.100000000000023,430885.4,6583.668172519938,30.909090223745228,8072.900000000001,179.0,8.792499221490825,5.19295685089021
301.0,311.0,1553,35.8,26,True,False,10.0,482983.0,5822.146113289771,43.37988705642774,930.8,26.0,8.66959596396431,3.295836866004329
300.3,311.5,1378,47.5,64,True,False,11.199999999999989,429247.0,6854.43157135733,29.010525705041566,3040.0,64.0,8.83279654717842,4.174387269895637
296.6,307.4,1616,28.0,175,True,False,10.799999999999955,496758.39999999997,4738.359479654365,57.714283653061294,4900.0,175.0,8.463657274683516,5.170483995038151
301.6,309.9,1440,43.4,100,True,False,8.299999999999955,446255.99999999994,6544.565815958257,33.17972273779441,4340.0,100.0,8.78654312471562,4.61512051684126
302.5,310.4,1429,43.2,191,False,True,7.899999999999977,443561.6,6464.643698850933,33.078702937992986,8251.2,210.10000000000002,8.77425785297047,5.2574953720277815
298.8,308.6,1500,37.1,210,False,True,9.800000000000011,462900.00000000006,5827.654372409067,40.43126575656966,7791.0,231.00000000000003,8.670541441796065,5.351858133476067
300.2,311.5,1492,41.8,128,True,False,11.300000000000011,464758.0,6530.910359890653,35.693779050388066,5350.4,128.0,8.784454730770634,4.859812404361672
299.4,309.1,1766,24.6,158,True,False,9.700000000000045,545870.6000000001,4549.403153516451,71.78861496794248,3886.8,158.0,8.422971113188241,5.0689042022202315
302.5,311.9,1347,54.3,125,False,True,9.399999999999977,420129.3,7659.4228009376675,24.806629377410143,6787.5,137.5,8.943822457156262,4.836281906951478
299.4,309.0,1381,44.9,88,False,True,9.600000000000023,426729.0,6493.34738372923,30.75723762233324,3951.2,96.80000000000001,8.778687444260921,4.48863636973214
301.4,310.7,1568,35.2,23,True,False,9.300000000000011,487177.6,5779.860276172453,44.545453279958714,809.6,23.0,8.662307787299376,3.1780538303479458
302.2,311.3,1658,31.0,2,False,True,9.100000000000023,516135.4,5382.385973640274,53.48386924245583,62.0,2.2,8.591072818320075,1.0986122886681098
302.2,311.6,1462,50.0,51,True,False,9.400000000000034,455559.2,7655.01409924713,29.239999415200014,2550.0,51.0,8.943246774725548,3.9512437185814275
298.9,310.2,1409,54.8,140,True,False,11.300000000000011,437071.8,8085.747396005313,25.71167836292558,7672.0,140.0,8.997981876798072,4.948759890378168
298.1,308.9,1388,53.5,83,False,False,10.799999999999955,428753.19999999995,7776.279575675695,25.943924748711687,4440.5,99.6,8.958961887087714,4.430816798843313
302.0,311.0,1632,34.2,18,True,False,9.0,507552.0,5844.870300150738,47.71929685031296,615.6,18.0,8.6734907593407,2.9444389791664403
298.3,308.6,1589,37.1,137,False,True,10.300000000000011,490365.4,6173.428531838672,42.83018752479279,5082.7,150.70000000000002,8.728171611762356,4.927253685157205
297.4,308.2,1533,37.4,115,True,False,10.800000000000011,472470.6,6004.023383981596,40.98930371686354,4301.0,115.0,8.700351628591697,4.7535901911063645
300.8,312.0,1496,40.0,175,True,False,11.199999999999989,466752.0,6266.430146360441,37.399999065000024,7000.0,175.0,8.74312168459506,5.170483995038151
297.5,308.7,1352,53.0,171,False,True,11.199999999999989,417362.39999999997,7503.798772854341,25.509433480954087,9063.0,188.10000000000002,8.923297931296956,5.147494476813453
300.6,309.5,1557,33.8,84,False,True,8.899999999999977,481891.5,5511.044664780286,46.06508739452405,2839.2,92.4,8.61469091585012,4.442651256490317
299.0,310.1,1623,33.0,210,True,False,11.100000000000023,503292.30000000005,5608.685364453857,49.18181669146011,6930.0,210.0,8.632249912176349,5.351858133476067
300.8,310.7,1633,27.8,0,True,False,9.899999999999977,507373.1,4754.004611069243,58.741005081258805,0.0,0.0,8.466952944709671,0.0
300.6,310.6,1463,45.5,196,False,True,10.0,454407.80000000005,6970.827579172834,32.15384544716824,8918.0,215.60000000000002,8.849632675865497,5.2832037287379885
296.8,308.0,1510,39.4,29,True,False,11.199999999999989,465080.0,6230.197111089037,38.32487212373422,1142.6,29.0,8.737323745985307,3.4011973816621555
299.2,308.9,1368,47.2,175,True,False,9.699999999999989,422575.19999999995,6761.712700174383,28.98305023340995,8260.0,175.0,8.819179375550956,5.170483995038151
298.2,309.0,1489,40.6,89,True,False,10.800000000000011,460101.0,6330.6652441508395,36.67487594396857,3613.4,89.0,8.753318552286705,4.499809670330265
300.4,309.8,1513,32.9,117,True,False,9.400000000000034,468727.4,5212.708554419888,45.98784054748206,3849.2999999999997,117.0,8.559046696195434,4.770684624465665
298.5,309.4,1365,48.7,56,False,True,10.899999999999977,422330.99999999994,6961.298081456944,28.028746857725938,2727.2000000000003,61.60000000000001,8.848264882947063,4.04305126783455
301.3,310.4,1384,50.1,88,True,False,9.099999999999966,429593.6,7261.100268389017,27.624749947609782,4408.8,88.0,8.890424359148174,4.48863636973214
301.1,309.7,1668,30.8,158,True,False,8.599999999999966,516579.6,5379.914587419449,54.15584239753758,4866.400000000001,158.0,8.590613636369472,5.0689042022202315
302.6,310.8,1470,41.2,156,True,False,8.199999999999989,456876.0,6342.247249067074,35.679610784475464,6427.200000000001,156.0,8.755146100705051,5.056245805348308
297.9,309.0,1290,49.8,43,True,False,11.100000000000023,398610.0,6727.406508397183,25.903613937678436,2141.4,43.0,8.814093620219516,3.784189633918261
303.5,312.0,1475,42.9,85,False,True,8.5,460200.0,6626.404304584271,34.382283580832556,3646.5,93.50000000000001,8.798968498916615,4.454347296253507
297.7,308.8,1404,50.3,97,False,False,11.100000000000023,433555.2,7395.4347702565165,27.912524295973675,4879.099999999999,116.39999999999999,8.908753375292052,4.584967478670572
302.0,310.5,1841,23.6,119,False,False,8.5,571630.5,4549.82203253693,78.00847127082749,2808.4,142.79999999999998,8.423063162118403,4.787491742782046
298.9,309.6,1472,46.0,199,False,True,10.700000000000045,455731.2,7090.784058662402,31.999999304347842,9154.0,218.9,8.86669221814937,5.298317366548036
304.1,313.3,1470,39.9,70,True,False,9.199999999999989,460551.0,6142.127797033404,36.84210433979689,2793.0,70.0,8.723089304631955,4.2626798770413155
298.6,309.6,1472,39.1,14,True,False,11.0,455731.2,6027.166449863042,37.64705786068906,547.4,14.0,8.704198172149342,2.70805020110221
301.9,310.5,1425,51.1,173,True,False,8.600000000000023,442462.5,7625.430768425825,27.886496518855253,8840.300000000001,173.0,8.939375225633864,5.159055299214529
296.3,307.2,1446,45.9,180,False,True,10.899999999999977,444211.2,6950.396754948986,31.503267287510518,8262.0,198.00000000000003,8.84669789030179,5.198497031265826
301.7,310.5,1354,50.0,169,True,False,8.800000000000011,420417.0,7089.527421600967,27.079999458400014,8450.0,169.0,8.866515006265894,5.135798437050262
297.1,308.4,1615,32.6,184,False,True,11.299999999999955,498065.99999999994,5513.390387294968,49.539875780985405,5998.400000000001,202.4,8.615116388369387,5.220355825078324
295.6,306.2,1477,45.0,40,False,True,10.599999999999966,452257.39999999997,6960.198524028186,32.822221492839525,1800.0,44.0,8.848106940231638,3.713572066704308
299.7,311.2,1616,42.3,180,False,True,11.5,502899.19999999995,7158.307356763558,38.203308789519895,7613.999999999999,198.00000000000003,8.876168517393095,5.198497031265826
303.0,311.2,1664,29.8,186,True,False,8.199999999999989,517836.8,5192.759441069594,55.838924300707234,5542.8,186.0,8.555213076377239,5.231108616854587
296.9,307.9,1557,36.5,63,False,False,11.0,479400.3,5951.2760433278245,42.65753307787581,2299.5,75.6,8.691528953684772,4.1588830833596715
301.6,310.6,1400,49.5,211,False,False,9.0,434840.00000000006,7257.079029792421,28.282827711458026,10444.5,253.2,8.8898704763597,5.356586274672012
300.4,310.6,1545,35.6,16,False,True,10.200000000000045,479877.00000000006,5759.7959710915275,43.398875185424856,569.6,17.6,8.65883093356827,2.833213344056216
302.3,310.9,1891,22.7,135,True,False,8.599999999999966,587911.8999999999,4495.1687923399795,83.30396108793123,3064.5,135.0,8.410980933649059,4.912654885736052
298.8,309.8,1490,35.9,171,False,False,11.0,461602.0,5601.564421105721,41.5041771168753,6138.9,205.2,8.630979704244533,5.147494476813453
304.0,313.5,1732,26.2,126,False,True,9.5,542982.0,4752.014935721969,66.10686770584475,3301.2,138.60000000000002,8.466534418986932,4.844187086458591
302.7,312.1,1763,26.5,184,True,False,9.400000000000034,550232.3,4892.454599312945,66.52829937629059,4876.0,184.0,8.495653795069273,5.220355825078324
299.2,309.0,1951,21.4,102,True,False,9.800000000000011,602859.0,4372.196383902963,91.16822003886823,2182.7999999999997,102.0,8.383249458683322,4.634728988229636
298.9,310.1,1313,56.8,171,False,True,11.200000000000045,407161.30000000005,7809.8317852160335,23.1161967761233,9712.8,188.10000000000002,8.963266739751214,5.147494476813453
299.7,310.6,1737,26.1,144,True,False,10.900000000000034,539512.2000000001,4747.543402178359,66.55172158805664,3758.4,144.0,8.465593197828317,4.976733742420574
300.8,311.2,1481,38.5,181,True,False,10.399999999999977,460887.2,5970.963357290321,38.46753146837581,6968.5,181.0,8.694831022888469,5.204006687076795
298.1,308.5,1392,44.8,111,False,False,10.399999999999977,429432.0,6530.491480870174,31.07142787786992,4972.799999999999,133.2,8.784390600611317,4.718498871295094
298.8,310.5,1678,32.8,4,False,True,11.699999999999989,521019.0,5763.607770177882,51.15853502565443,131.2,4.4,8.659492393992721,1.6094379124341003
304.2,313.6,1411,46.0,149,True,False,9.400000000000034,442489.60000000003,6796.940425796637,30.67391237665408,6854.0,149.0,8.824374966727905,5.0106352940962555
300.5,311.5,1487,43.0,78,True,False,11.0,463200.5,6695.885862106166,34.58139454461873,3354.0,78.0,8.809397900627015,4.3694478524670215
298.9,310.6,1679,35.8,14,False,True,11.700000000000045,521497.4,6294.515984683532,46.89944003074191,501.19999999999993,15.400000000000002,8.747592910503505,2.70805020110221
298.2,309.5,1478,36.5,182,False,True,11.300000000000011,457441.0,5649.316629440285,40.493149575530154,6643.0,200.20000000000002,8.63946686317917,5.209486152841421
298.5,309.2,1721,29.4,170,False,True,10.699999999999989,532133.2,5298.547337691473,58.53741297491793,4998.0,187.00000000000003,8.575376687910003,5.14166355650266
301.9,311.0,1871,26.0,132,False,False,9.100000000000023,581881.0,5094.197207550968,71.96153569378708,3432.0,158.4,8.536053651002163,4.890349128221754
301.9,311.4,1465,39.9,153,False,True,9.5,456200.99999999994,6121.236205887032,36.71679105972955,6104.7,168.3,8.71968270188536,5.0369526024136295
298.2,309.3,2056,18.7,144,False,True,11.100000000000023,635920.8,4026.181369036583,109.94651818467817,2692.7999999999997,158.4,8.300821998088214,4.976733742420574
297.0,307.8,1500,39.9,175,True,False,10.800000000000011,461700.0,6267.477343911637,37.59398402020091,6982.5,175.0,8.743288756273667,5.170483995038151
298.0,308.9,1390,53.9,88,True,False,10.899999999999977,429370.99999999994,7845.70877332003,25.788496738617873,4743.2,88.0,8.967849458315282,4.48863636973214
299.8,309.1,1772,24.8,113,True,False,9.300000000000011,547725.2000000001,4601.97247058652,71.45161002211249,2802.4,113.0,8.434457563044745,4.736198448394496
300.5,309.3,1471,45.2,223,False,False,8.800000000000011,454980.3,6962.732742102083,32.544247067605156,10079.6,267.59999999999997,8.848470923084182,5.4116460518550396
297.1,307.9,1420,39.8,192,False,False,10.799999999999955,437217.99999999994,5918.341680342691,35.67839106335701,7641.599999999999,230.39999999999998,8.685980519049764,5.262690188904886
300.6,311.7,1497,43.6,198,True,False,11.099999999999966,466614.89999999997,6834.974640856098,34.33486159782428,8632.800000000001,198.0,8.829954334582037,5.293304824724492
300.7,311.7,1395,43.7,215,True,False,11.0,434821.5,6383.873351727139,31.922196065853637,9395.5,215.0,8.761686932988342,5.375278407684165
297.4,308.6,1488,36.4,71,True,False,11.200000000000045,459196.80000000005,5671.9570404971555,40.87911975606814,2584.4,71.0,8.64346578467268,4.276666119016055
301.0,312.2,1540,34.1,113,True,False,11.199999999999989,480788.0,5499.253220353813,45.16128899820267,3853.3,113.0,8.61254941022508,4.736198448394496
298.2,308.1,1622,34.9,67,True,False,9.900000000000034,499738.2,5927.954953862676,46.47564336746008,2338.2999999999997,67.0,8.687603246084084,4.219507705176107
299.1,310.1,1421,41.2,149,False,False,11.0,440652.10000000003,6130.839007431506,34.49029042499295,6138.8,178.79999999999998,8.721249985151209,5.0106352940962555
301.1,311.1,1799,21.7,206,True,False,10.0,559668.9,4088.0812162878137,82.90322198602664,4470.2,206.0,8.316075582306745,5.332718793265369
300.4,311.9,1476,48.7,189,True,False,11.5,460364.39999999997,7527.381661707288,30.308007591211343,9204.300000000001,189.0,8.92643537893162,5.247024072160486
303.0,311.1,1372,54.3,117,False,True,8.100000000000023,426829.2,7801.579868512606,25.26703452546898,6353.099999999999,128.70000000000002,8.962209710364586,4.770684624465665
301.6,310.4,1369,45.4,156,False,False,8.799999999999955,424937.6,6508.605052050166,30.15418435783735,7082.4,187.2,8.781034065474405,5.056245805348308
295.9,306.4,1892,21.7,72,True,False,10.5,579708.7999999999,4299.4161540948,87.18893607424258,1562.3999999999999,72.0,8.366467077020816,4.290459441148391
302.3,311.3,1744,30.3,116,False,False,9.0,542907.2000000001,5533.726963739205,57.55775387598172,3514.8,139.2,8.618797514881612,4.762173934797756
300.0,310.5,1790,25.7,123,False,True,10.5,555795.0,4817.422894769708,69.64980273736177,3161.1,135.3,8.480201953247716,4.820281565605037
298.4,308.2,1612,32.6,10,False,False,9.800000000000011,496818.39999999997,5503.148795244264,49.44785124393095,326.0,12.0,8.613257413267437,2.3978952727983707
298.3,307.9,1485,42.0,117,False,True,9.599999999999966,457231.49999999994,6531.37112681318,35.357142015306145,4914.0,128.70000000000002,8.784525269196063,4.770684624465665
297.1,307.9,1456,50.0,166,True,False,10.799999999999955,448302.39999999997,7623.598172711232,29.119999417600013,8300.0,166.0,8.939134901426167,5.117993812416755
304.1,313.1,1327,54.1,57,True,False,9.0,415483.7,7517.904523868959,24.52865019355545,3083.7000000000003,57.0,8.925175731314823,4.060443010546419
297.7,307.4,1432,40.2,132,False,False,9.699999999999989,440196.8,6028.339311120382,35.62188966114702,5306.400000000001,158.4,8.704392716739953,4.890349128221754
297.4,308.0,1423,38.0,154,True,False,10.600000000000023,438284.0,5662.616038340482,37.447367435595595,5852.0,154.0,8.641817843234705,5.043425116919247
298.7,310.1,1402,69.7,64,False,True,11.400000000000034,434760.2,10233.151638440082,20.114777329773638,4460.8,70.4,9.233485606378586,4.174387269895637
300.1,311.4,1575,29.8,210,False,True,11.299999999999955,490454.99999999994,4915.021706541232,52.85234721971989,6258.0,231.00000000000003,8.50025488616463,5.351858133476067
301.1,311.1,1570,41.6,202,True,False,10.0,488427.00000000006,6839.45664637522,37.740383708163854,8403.2,202.0,8.830609769554137,5.313205979041787
298.7,308.5,1668,35.2,77,True,False,9.800000000000011,514578.0,6148.473814193656,47.386362290160164,2710.4,77.0,8.724121798472513,4.356708826689592
297.4,308.2,1424,53.9,120,False,True,10.800000000000011,438876.8,8037.618196552319,26.419294500569677,6468.0,132.0,8.992012481301884,4.795790545596741
299.6,310.1,1531,36.8,62,False,False,10.5,474763.10000000003,5899.994779245727,41.60325973904186,2281.6,74.39999999999999,8.682876222333125,4.143134726391533
298.1,307.6,1354,43.3,155,True,False,9.5,416490.4,6139.530747106437,31.270207130018314,6711.5,155.0,8.722666458302204,5.049856007249537
302.9,312.5,1550,45.5,72,True,False,9.600000000000023,484375.0,7385.360729814006,34.065933317232236,3276.0,72.0,8.907390433891432,4.290459441148391
300.1,309.5,1462,42.8,50,False,True,9.399999999999977,452489.0,6552.692068955543,34.15887770656828,2140.0,55.00000000000001,8.787783844474117,3.9318256327243257
297.0,307.7,1261,51.1,130,False,True,10.699999999999989,388009.7,6747.8373326210285,24.677103235281738,6643.0,143.0,8.817125522011247,4.875197323201151
298.6,309.5,1730,30.2,41,True,False,10.899999999999977,535435.0,5471.188325981744,57.28476631507396,1238.2,41.0,8.607433875007992,3.7376696182833684
302.6,312.1,1420,51.6,182,True,False,9.5,443182.00000000006,7673.02589712771,27.519379311639938,9391.2,182.0,8.945596645459492,5.209486152841421
300.5,311.6,1534,37.7,90,True,False,11.100000000000023,477994.4,6056.13193412914,40.68965409311262,3393.0000000000005,90.0,8.708991688835374,4.51085950651685
298.6,309.5,1366,55.0,65,False,True,10.899999999999977,422777.0,7867.595202140039,24.8363631847934,3575.0,71.5,8.970634825114963,4.189654742026425
